Zveçan,Zvecan,42.9075,20.8403,Kosovo,XK,XKS,Zveçan,admin,,1901208362
Suharekë,Suhareke,42.3586,20.825,Kosovo,XK,XKS,Suharekë,admin,,1901918563
Gllogovc,Gllogovc,42.6283,20.8939,Kosovo,XK,XKS,Gllogovc,admin,,1901031751
Mitrovicë,Mitrovice,42.8833,20.8667,Kosovo,XK,XKS,,admin,,1901138430
Skenderaj,Skenderaj,42.7467,20.7886,Kosovo,XK,XKS,Skenderaj ,admin,,1901259570
Novobërdë,Novoberde,42.6178,21.4197,Kosovo,XK,XKS,Novobërdë,admin,,1901684676
Graçanicë,Gracanice,42.6011,21.1958,Kosovo,XK,XKS,Graçanicë,admin,,1901753443
Longyearbyen,Longyearbyen,78.2167,15.6333,Svalbard,XR,XSV,,primary,,1930654114
Al Quds,Al Quds,31.7764,35.2269,West Bank,XW,XWB,,primary,,1934000006
Sanaa,Sanaa,15.3547,44.2066,Yemen,YE,YEM,Amānat al ‘Āşimah,primary,2008000,1887750814
Marib,Marib,15.421,45.334,Yemen,YE,YEM,Ma’rib,admin,16794,1887153216
Al Jabīn,Al Jabin,14.704,43.599,Yemen,YE,YEM,Raymah,admin,,1887910100
Hajjah,Hajjah,15.6917,43.6021,Yemen,YE,YEM,Ḩajjah,admin,208287,1887522445
Ibb,Ibb,13.9759,44.1709,Yemen,YE,YEM,Ibb,admin,234837,1887321491
Al Hudaydah,Al Hudaydah,14.7979,42.953,Yemen,YE,YEM,Al Ḩudaydah,admin,780000,1887984890
Lahij,Lahij,13.0582,44.8838,Yemen,YE,YEM,Laḩij,admin,66288,1887871834
Al Maḩwīt,Al Mahwit,15.4701,43.5448,Yemen,YE,YEM,Al Maḩwīt,admin,,1887764813
Taizz,Taizz,13.6045,44.0394,Yemen,YE,YEM,Ta‘izz,admin,751000,1887324526
Sadah,Sadah,16.9398,43.8498,Yemen,YE,YEM,Şa‘dah,admin,105542,1887513055
Dhamar,Dhamar,14.5575,44.3875,Yemen,YE,YEM,Dhamār,admin,191259,1887135215
‘Amrān,`Amran,15.6594,43.9439,Yemen,YE,YEM,‘Amrān,admin,,1887433410
Aḑ Ḑāli‘,Ad Dali`,13.6957,44.7314,Yemen,YE,YEM,Aḑ Ḑāli‘,admin,,1887607369
Saywun,Saywun,15.943,48.7873,Yemen,YE,YEM,Ḩaḑramawt,minor,68747,1887142998
Al Bayda,Al Bayda,13.979,45.574,Yemen,YE,YEM,Al Bayḑā’,admin,37821,1887788283
Zinjibār,Zinjibar,13.1287,45.3807,Yemen,YE,YEM,Abyan,admin,,1887645956
Rida,Rida,14.4295,44.8341,Yemen,YE,YEM,Al Bayḑā’,minor,45233,1887090855
'Ataq,'Ataq,14.55,46.8,Yemen,YE,YEM,Shabwah,admin,37315,1887172893
Al Ghaydah,Al Ghaydah,16.2394,52.1638,Yemen,YE,YEM,Al Mahrah,admin,27404,1887000479
Sayhut,Sayhut,15.2105,51.2454,Yemen,YE,YEM,Al Mahrah,minor,189,1887613470
Al Mukalla,Al Mukalla,14.5412,49.1259,Yemen,YE,YEM,Ḩaḑramawt,admin,258132,1887202594
Al Ḩazm,Al Hazm,16.1641,44.7769,Yemen,YE,YEM,Al Jawf,admin,,1887549671
Zabīd,Zabid,14.1951,43.3155,Yemen,YE,YEM,Al Ḩudaydah,minor,152504,1887877995
Aden,Aden,12.7797,45.0095,Yemen,YE,YEM,‘Adan,admin,1000000,1887867886
Hadiboh,Hadiboh,12.6519,54.0239,Yemen,YE,YEM,Arkhabīl Suquţrá,admin,11396,1887452377
Ash Shihr,Ash Shihr,14.7593,49.6092,Yemen,YE,YEM,Ḩaḑramawt,minor,54274,1887657562
Dzaoudzi,Dzaoudzi,-12.7871,45.275,Mayotte,YT,MYT,,admin,32057,1175099654
Lebowakgomo,Lebowakgomo,-24.1996,29.5,South Africa,ZA,ZAF,Limpopo,,33308,1710999076
Potchefstroom,Potchefstroom,-26.6996,27.1,South Africa,ZA,ZAF,North West,,123669,1710838885
Graaff Reinet,Graaff Reinet,-32.3,24.54,South Africa,ZA,ZAF,Eastern Cape,,62896,1710616617
Rustenburg,Rustenburg,-25.65,27.24,South Africa,ZA,ZAF,North West,,165976,1710326039
Brandfort,Brandfort,-28.6996,26.47,South Africa,ZA,ZAF,Free State,,12091,1710953731
Vryheid,Vryheid,-27.76,30.79,South Africa,ZA,ZAF,KwaZulu-Natal,,150012,1710716158
Vereeniging,Vereeniging,-26.6496,27.96,South Africa,ZA,ZAF,Gauteng,,1074000,1710271883
Brits,Brits,-25.6296,27.78,South Africa,ZA,ZAF,North West,,122497,1710468143
Bethlehem,Bethlehem,-28.2196,28.3,South Africa,ZA,ZAF,Free State,,83654,1710750307
Ubomba,Ubomba,-27.5661,32.0833,South Africa,ZA,ZAF,KwaZulu-Natal,,564,1710203500
Polokwane,Polokwane,-23.89,29.45,South Africa,ZA,ZAF,Limpopo,admin,220045,1710908010
Springbok,Springbok,-29.6667,17.8833,South Africa,ZA,ZAF,Northern Cape,,10438,1710894218
Thohoyandou,Thohoyandou,-22.95,30.48,South Africa,ZA,ZAF,Limpopo,,269707,1710219075
Pietermaritzburg,Pietermaritzburg,-29.61,30.39,South Africa,ZA,ZAF,KwaZulu-Natal,admin,750845,1710690280
Poffader,Poffader,-29.1329,19.3834,South Africa,ZA,ZAF,Northern Cape,,4220,1710817164
Carnarvon,Carnarvon,-30.9496,22.1333,South Africa,ZA,ZAF,Northern Cape,,5785,1710331786
Kroonstad,Kroonstad,-27.66,27.21,South Africa,ZA,ZAF,Free State,,103992,1710508288
Alexander Bay,Alexander Bay,-28.6083,16.5033,South Africa,ZA,ZAF,Northern Cape,,1500,1710616152
Bloemhof,Bloemhof,-27.6496,25.59,South Africa,ZA,ZAF,North West,,17122,1710321800
Hermanus,Hermanus,-34.4096,19.2299,South Africa,ZA,ZAF,Western Cape,,25153,1710409701
Bethal,Bethal,-26.4696,29.45,South Africa,ZA,ZAF,Mpumalanga,,101919,1710328253
Upington,Upington,-28.46,21.23,South Africa,ZA,ZAF,Northern Cape,,71373,1710210449
Tzaneen,Tzaneen,-23.8195,30.17,South Africa,ZA,ZAF,Limpopo,,67245,1710120942
Vanhynsdorp,Vanhynsdorp,-31.6166,18.7333,South Africa,ZA,ZAF,Western Cape,,3331,1710187274
Kimberley,Kimberley,-28.7468,24.77,South Africa,ZA,ZAF,Northern Cape,admin,165264,1710282622
Durban,Durban,-29.865,30.98,South Africa,ZA,ZAF,KwaZulu-Natal,,2729000,1710149138
Klerksdorp,Klerksdorp,-26.88,26.62,South Africa,ZA,ZAF,North West,,178921,1710416691
Welkom,Welkom,-27.97,26.73,South Africa,ZA,ZAF,Free State,,431944,1710480365
De Aar,De Aar,-30.65,24,South Africa,ZA,ZAF,Northern Cape,,32318,1710551900
Prieska,Prieska,-29.6595,22.73,South Africa,ZA,ZAF,Northern Cape,,11236,1710649877
Saldanha,Saldanha,-33.01,17.93,South Africa,ZA,ZAF,Western Cape,,68284,1710078862
Middelburg,Middelburg,-31.5,25.01,South Africa,ZA,ZAF,Eastern Cape,,18164,1710010705
Port St. Johns,Port St. Johns,-31.6279,29.5283,South Africa,ZA,ZAF,Eastern Cape,,5939,1710506018
Volksrust,Volksrust,-27.3596,29.89,South Africa,ZA,ZAF,Mpumalanga,,43378,1710664906
Ulundi,Ulundi,-28.3296,31.41,South Africa,ZA,ZAF,KwaZulu-Natal,,20753,1710823263
Beaufort West,Beaufort West,-32.3496,22.57,South Africa,ZA,ZAF,Western Cape,,44737,1710940488
Komatipoort,Komatipoort,-25.4096,31.94,South Africa,ZA,ZAF,Mpumalanga,,20508,1710137353
Nelspruit,Nelspruit,-25.4745,30.9703,South Africa,ZA,ZAF,Mpumalanga,admin,,1710114438
Standerton,Standerton,-26.9395,29.24,South Africa,ZA,ZAF,Mpumalanga,,74021,1710222465
Johannesburg,Johannesburg,-26.17,28.03,South Africa,ZA,ZAF,Gauteng,admin,3435000,1710550792
Kuruman,Kuruman,-27.4496,23.42,South Africa,ZA,ZAF,Northern Cape,,10006,1710332978
Paarl,Paarl,-33.6996,18.96,South Africa,ZA,ZAF,Western Cape,,187865,1710440011
Worcester,Worcester,-33.64,19.4399,South Africa,ZA,ZAF,Western Cape,,127597,1710498245
Colesberg,Colesberg,-30.7195,25.1,South Africa,ZA,ZAF,Northern Cape,,12423,1710885210
Umtata,Umtata,-31.58,28.79,South Africa,ZA,ZAF,Eastern Cape,,137772,1710651314
Aliwal North,Aliwal North,-30.6896,26.71,South Africa,ZA,ZAF,Eastern Cape,,44436,1710445896
Middelburg,Middelburg,-25.7596,29.47,South Africa,ZA,ZAF,Mpumalanga,,154706,1710495632
Springs,Springs,-26.2696,28.43,South Africa,ZA,ZAF,Gauteng,,236083,1710058382
Benoni,Benoni,-26.1496,28.3299,South Africa,ZA,ZAF,Gauteng,,2986000,1710880986
Port Shepstone,Port Shepstone,-30.7195,30.46,South Africa,ZA,ZAF,KwaZulu-Natal,,52793,1710443227
Oudtshoorn,Oudtshoorn,-33.58,22.19,South Africa,ZA,ZAF,Western Cape,,76708,1710502855
Port Elizabeth,Port Elizabeth,-33.97,25.6,South Africa,ZA,ZAF,Eastern Cape,,1021000,1710918997
Port Alfred,Port Alfred,-33.5995,26.88,South Africa,ZA,ZAF,Eastern Cape,,17959,1710920478
East London,East London,-32.97,27.87,South Africa,ZA,ZAF,Eastern Cape,,338627,1710178149
Mossel Bay,Mossel Bay,-34.17,22.13,South Africa,ZA,ZAF,Western Cape,,16743,1710597106
Vryburg,Vryburg,-26.96,24.73,South Africa,ZA,ZAF,North West,,49588,1710969597
Uitenhage,Uitenhage,-33.7596,25.39,South Africa,ZA,ZAF,Eastern Cape,,228912,1710276157
Bhisho,Bhisho,-32.87,27.39,South Africa,ZA,ZAF,Eastern Cape,admin,160997,1710672530
Knysna,Knysna,-34.0329,23.0333,South Africa,ZA,ZAF,Western Cape,,63106,1710311704
Queenstown,Queenstown,-31.8996,26.88,South Africa,ZA,ZAF,Eastern Cape,,105309,1710110028
Cradock,Cradock,-32.1995,25.61,South Africa,ZA,ZAF,Eastern Cape,,32898,1710933404
Bredasdorp,Bredasdorp,-34.5295,20.03,South Africa,ZA,ZAF,Western Cape,,14936,1710282172
Swellendam,Swellendam,-34.0196,20.43,South Africa,ZA,ZAF,Western Cape,,13674,1710416218
Ladysmith,Ladysmith,-28.5495,29.78,South Africa,ZA,ZAF,KwaZulu-Natal,,47375,1710998347
George,George,-33.95,22.45,South Africa,ZA,ZAF,Western Cape,,174582,1710164136
Grahamstown,Grahamstown,-33.2996,26.52,South Africa,ZA,ZAF,Eastern Cape,,91548,1710671857
Mmabatho,Mmabatho,-25.83,25.61,South Africa,ZA,ZAF,North West,,104428,1710524815
Mahikeng,Mahikeng,-25.8652,25.6442,South Africa,ZA,ZAF,North West,admin,,1710965423
Musina,Musina,-22.34,30.03,South Africa,ZA,ZAF,Limpopo,,20191,1710956370
Pretoria,Pretoria,-25.7069,28.2294,South Africa,ZA,ZAF,Gauteng,primary,1338000,1710176249
Bloemfontein,Bloemfontein,-29.12,26.2299,South Africa,ZA,ZAF,Free State,primary,463064,1710495933
Cape Town,Cape Town,-33.92,18.435,South Africa,ZA,ZAF,Western Cape,primary,3215000,1710680650
